Date,Match,HomeTeam,AwayTeam,HomeScoredAvg,HomeAllowedAvg,HomeSampleSize,AwayScoredAvg,AwayAllowedAvg,AwaySampleSize,ExpHome,ExpAway,ExpTotal,TotalStd,Line,OverOdds,UnderOdds,ActualHomeScore,ActualAwayScore,HitOrMiss
2026-09-11T00:35Z,San Francisco 49ers @ Los Angeles Rams,Los Angeles Rams,San Francisco 49ers,36.8,27.2,5,31.2,22.0,5,30.4,29.0,59.4,14.1,,,,,,
2026-09-13T17:00Z,Baltimore Ravens @ Indianapolis Colts,Indianapolis Colts,Baltimore Ravens,21.8,32.6,5,27.0,21.0,5,22.6,33.2,55.8,14.1,,,,,,
2026-09-14T00:20Z,Dallas Cowboys @ New York Giants,New York Giants,Dallas Cowboys,23.4,21.0,5,24.0,33.8,5,31.3,20.2,51.5,14.1,,,,,,
2026-09-13T17:00Z,New York Jets @ Tennessee Titans,Tennessee Titans,New York Jets,22.8,30.0,5,10.8,37.6,5,29.6,18.4,48.0,14.1,,,,,,
2026-09-13T17:00Z,Buffalo Bills @ Houston Texans,Houston Texans,Buffalo Bills,28.2,19.4,5,28.8,21.2,5,22.9,24.7,47.6,14.1,,,,,,
2026-09-13T17:00Z,New Orleans Saints @ Detroit Lions,Detroit Lions,New Orleans Saints,26.2,27.8,5,24.8,17.6,5,19.8,25.5,45.3,14.1,,,,,,
2026-09-13T17:00Z,Tampa Bay Buccaneers @ Cincinnati Bengals,Cincinnati Bengals,Tampa Bay Buccaneers,26.8,23.6,5,20.2,22.0,5,23.6,19.7,43.4,14.1,,,,,,
2026-09-13T17:00Z,Atlanta Falcons @ Pittsburgh Steelers,Pittsburgh Steelers,Atlanta Falcons,23.2,19.6,5,22.0,25.0,5,22.4,20.8,43.2,14.1,,,,,,
2026-09-13T17:00Z,Cleveland Browns @ Jacksonville Jaguars,Jacksonville Jaguars,Cleveland Browns,36.4,16.6,5,17.0,21.8,5,27.9,15.1,42.9,14.1,,,,,,
2026-09-10T00:20Z,New England Patriots @ Seattle Seahawks,Seattle Seahawks,New England Patriots,26.6,15.0,5,34.4,18.8,5,19.9,23.0,42.8,14.1,,,,,,
2026-09-13T20:25Z,Arizona Cardinals @ Los Angeles Chargers,Los Angeles Chargers,Arizona Cardinals,18.2,17.6,5,18.0,37.0,5,25.3,17.2,42.5,14.1,,,,,,
2026-09-13T17:00Z,Chicago Bears @ Carolina Panthers,Carolina Panthers,Chicago Bears,19.0,22.2,5,25.6,21.6,5,19.1,23.3,42.4,14.1,,,,,,
2026-09-13T20:25Z,Washington Commanders @ Philadelphia Eagles,Philadelphia Eagles,Washington Commanders,21.8,15.2,5,18.8,25.6,5,22.3,17.7,40.0,14.1,,,,,,
2026-09-13T20:25Z,Miami Dolphins @ Las Vegas Raiders,Las Vegas Raiders,Miami Dolphins,12.4,24.8,5,20.0,27.6,5,19.6,20.1,39.6,14.1,,,,,,
2026-09-13T20:25Z,Green Bay Packers @ Minnesota Vikings,Minnesota Vikings,Green Bay Packers,24.0,10.4,5,19.4,26.8,5,24.4,12.1,36.5,14.1,,,,,,
2026-09-15T00:15Z,Denver Broncos @ Kansas City Chiefs,Kansas City Chiefs,Denver Broncos,11.4,19.2,5,23.4,18.6,5,12.9,19.8,32.8,14.1,,,,,,
